clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,yield
25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.514086408,0.453821541,37.3001964,6306.55062
12.5,0.25,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.486316771,0.446575791,35.56261102,5755.70016
25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.566319234,0.471713424,39.58916872,6948.2288
12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.588987285,0.48881217,40.22738685,7174.6649
25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.429580755,0.420093742,31.66559817,4913.22292
25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.5143032,0.453131061,36.46620322,6010.76008
25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.543968929,0.473660277,38.82636429,7107.60976
25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.410652063,0.403128905,31.1279858,4460.91457
25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.476126065,0.435584965,34.49461557,7628.6476
25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.496826261,0.447157374,35.64822051,5791.45673
25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.494584864,0.438586418,34.47013876,4930.61903
25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.38895631,0.373856466,29.2486781,3723.52338
12.5,0.25,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.566719686,0.488005014,40.4613306,7715.81088
25.0,0.25,0.25,0.25,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.391598449,0.42018755,32.28899894,4112.89349
25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.507541905,0.454917386,36.68258785,6491.22353
25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.350136522,0.381078645,30.79456852,3519.43131
25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.496636394,0.427177542,36.09379556,6903.87339
12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.501777434,0.448608762,36.13019216,6836.39728
12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.465804378,0.407704613,32.21562101,5345.99106
12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.468336824,0.407126353,31.92881551,5009.96222
25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.515771805,0.45782887,37.90850822,5970.68186
25.0,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.523276949,0.457945593,38.82636429,6347.56076
25.0,0.5,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.416271363,0.409976946,31.44274436,4340.82151
25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.439423956,0.393781726,31.39456852,4952.9856
25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.490016595,0.443504,35.80706195,5946.15842
25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.502842336,0.45246072,36.11395452,5449.4212
12.5,0.25,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.621376432,0.50020424,43.0271829,8157.23694
12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.595273348,0.494164753,41.72079694,8570.91353
25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.509001253,0.459464772,36.82658691,6992.82314
25.0,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.476807761,0.419851618,34.02922281,5735.13303
25.0,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.470593127,0.418219535,34.13758465,5663.06579
12.5,0.25,0.25,0.25,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.476178181,0.438586418,34.76957798,5916.86224
12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.546275069,0.456450549,37.97024343,6281.91711
12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.559628479,0.470852882,38.84880688,6645.56998
25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.396762494,0.395911623,30.79835142,3900.34404
12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.350136522,0.383377956,29.05187144,3501.17992
12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.481472551,0.445308404,35.8744954,7322.60914
25.0,0.5,0.38,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.485336051,0.444703745,35.55753695,5996.07855
12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.408487848,0.400980125,30.39027791,4356.94587
12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.546259537,0.475425424,38.94515185,6580.39696
25.0,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.432419853,0.395636151,31.92881551,4323.93099
25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.566355374,0.473088807,39.98873363,7303.58812
12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.586760239,0.489823491,40.402838656,7575.80124
25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.508341786,0.458966196,36.97636061,5864.12845
25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.466279462,0.429452031,33.3406292,5005.32997
12.5,0.25,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.587276072,0.494864674,41.54582317,7159.33666
25.0,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.496270554,0.445308404,36.46620322,6901.65894
12.5,0.25,0.25,0.25,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.404225284,0.407940293,31.60733169,4576.10071
12.5,0.25,0.25,0.38,0.25,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.426173511,0.388167887,30.22351864,4999.15621
25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.407373541,0.408610007,31.94515185,4290.96488
25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.480963646,0.437059543,34.66057255,5291.89688
12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.49368953,0.448463132,35.61618557,5830.48855
25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.408178454,0.380185034,29.74970088,4254.82514
25.0,0.5,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.534126224,0.464561582,37.52274536,5305.74363
25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.565085745,0.473660277,39.08127039,6979.32479
12.5,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.363981224,0.400247657,30.87426207,3139.43255
25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.474162324,0.417908804,34.76957798,5388.50369
12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.611462998,0.5251356,43.97488159,8711.20896
25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.37680364,0.378528127,29.83315835,3764.31973
12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.384981338,0.375406416,29.13659362,3948.98691
25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.53427161,0.432722017,35.18441169,6621.25081
25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.4965362,0.446518367,35.56261102,5912.43376
12.5,0.25,0.25,0.25,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.426228043,0.406618165,32.29905902,4568.67217
25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.569329938,0.48648622,40.40291611,7771.01027
25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.5143032,0.453058596,37.83085922,6830.96605
25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.402052391,0.40248084,31.11817697,4587.38557
12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.627857666,0.530933466,42.93997745,7903.51351
12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.506987743,0.430253104,36.7940564,6331.86722
25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.464066853,0.424311942,33.22890035,5402.48408
12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.589814772,0.495898084,40.86547798,7101.75783
25.0,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.473142233,0.470719472,34.79781929,5531.35174
12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.603493403,0.50404651,42.78112742,7829.514
12.5,0.25,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.594206083,0.493533938,41.54582317,7322.60914
25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.49368953,0.446518367,35.82485206,5970.68186
12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.597060641,0.495912854,40.86547798,7428.83442
12.5,0.25,0.25,0.25,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.538703555,0.446450716,37.55181473,6683.20061
12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.631417034,0.520003767,38.82636429,6451.10052
12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.555726691,0.474798231,38.70734774,6614.21931
12.5,0.25,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.586303901,0.490981116,40.92210139,7565.21124
25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.430443779,0.402182926,31.26836507,4945.79443
12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.49368953,0.429230513,33.44938499,6037.68613
25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.404225284,0.400247657,31.79765098,4178.77206
25.0,0.5,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.498696418,0.424609234,34.5252582,5912.43376
12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.532627825,0.431142084,35.24092918,6903.87339
12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.608455265,0.506852617,41.91637397,7713.4796
12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.575902218,0.486632377,39.58916872,7558.00588
12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.589306067,0.488568502,40.23598632,7548.34706
25.0,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.481472551,0.411546877,34.83881461,5747.56017
25.0,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.283055065,0.35441498,26.48732245,2625.26916
25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.566350244,0.461801728,34.8789274,5695.56442
12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.542170237,0.462760521,37.78237359,6394.07791
12.5,0.25,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.482854142,0.418219535,34.65214339,6901.65894
25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.605677437,0.500029301,44.39094402,8655.67644
12.5,0.25,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.481472551,0.443504,35.88512085,5424.12351
12.5,0.25,0.25,0.38,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.334593591,0.376880162,28.29666322,3276.36206
12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.518626455,0.46389552,37.75813832,7022.18973
25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.527724447,0.459101737,37.33160636,8465.88563
12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.51175153,0.453507667,36.31114278,5942.42162
25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.511750776,0.452765602,31.7940564,4248.35505
25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.466109593,0.433841405,33.44495317,4930.61903
12.5,0.25,0.38,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.584016198,0.483702858,40.03902035,7406.90248
25.0,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.492545864,0.447536765,35.88401108,5722.57676
25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.464972316,0.428771298,33.12546719,5234.74696
25.0,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.529779854,0.443519907,35.62231346,6318.70872
25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.482854142,0.440298814,35.16668937,7738.88171
12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.488485703,0.42018755,34.3041215,5772.91016
25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.559324725,0.472468254,38.4173944,7019.69438
12.5,0.25,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.584016198,0.492641907,41.05919357,7381.97333
12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.57888905,0.485989695,40.03902075,7222.00462
12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.63346314,0.51715975,42.79905453,8263.28974
25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.396762494,0.402105764,31.92881551,4218.32799
25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.540082008,0.467558508,37.54210856,6397.35569
25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.362183686,0.388860282,30.94515185,5033.68556
12.5,0.25,0.25,0.25,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.483249032,0.424078184,33.95797729,5531.35174
25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.541315299,0.445308404,37.96058614,6960.10751
12.5,0.25,0.25,0.25,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.485548321,0.445238125,35.70587779,5628.71053
25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.518776342,0.456450549,36.84586824,6702.78038
12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.532426131,0.44549439,36.82816896,6412.47345
12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.595052932,0.490467439,37.02918026,7007.66825
12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.542170237,0.471161461,38.69800786,6702.78038
25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.549794912,0.456450549,36.94865711,4802.6043
12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.500189951,0.445339632,35.39214139,6024.94599
12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.498218761,0.424874062,33.28905228,5945.89951
12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.55195445,0.477181542,39.98873363,7443.62446
25.0,0.5,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.473458531,0.419215723,27.19065136,5566.52275
12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.496598201,0.44252903,35.64822051,5865.38472
25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.430443779,0.401397435,32.09005649,4737.63925
12.5,0.25,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.631033926,0.52979144,44.49542302,8655.67644
25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.517721232,0.456752669,36.3623002,6274.93484
12.5,0.25,0.25,0.25,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.398218446,0.40248084,30.87322424,4336.10096
25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.315500071,0.377915162,27.735098,3049.26032
12.5,0.25,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.473458531,0.439040667,38.53222072,6628.76363
25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.384981338,0.370487534,28.80786754,3436.49354
25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.467905283,0.435692713,34.78488765,5333.97357
12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.55195445,0.453028369,38.55556802,7690.1749
12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.524577301,0.461903766,37.87903588,6673.304
25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.50476135,0.457845739,36.35683231,6226.28514
12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.641617746,0.528322189,43.97488159,6731.71221
12.5,0.25,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.53255682,0.444690988,37.53578671,6397.35569
12.5,0.25,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.551891558,0.454160581,37.03174422,6528.79888
12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.585313688,0.486889324,37.25124178,6621.25081
25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.46424992,0.470719039,34.78105469,4952.01304
12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.532926828,0.424728104,37.02918026,7297.7321
12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.612390179,0.510402544,43.33471751,7969.02575
12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.619006054,0.520003767,43.38204316,8357.06722
25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.587319779,0.484307576,40.33593654,7184.01384
25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.545066693,0.476588872,34.70788043,5360.87391
12.5,0.25,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.545028739,0.473660277,38.94515185,6702.78038
25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.561962455,0.471665153,38.28235597,5675.72149
25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.403217329,0.395717025,30.79374092,4068.35066
25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.49739138,0.448972519,35.37945168,5718.40817
25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.447780771,0.424874062,33.95797729,5124.8549
25.0,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.425010896,0.417545412,32.46088718,4808.60902
12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.437188153,0.416785571,31.44274436,4705.62653
25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.398976956,0.408088064,31.90931611,4056.83427
25.0,0.5,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.442693354,0.424609234,33.33119375,4913.22292
25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.46555863,0.435291293,33.3649925,5556.37228
25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.358261487,0.388167887,29.46743356,3447.0821
12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.600086778,0.495898084,41.36494454,8969.40184
25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.462752296,0.422440021,34.70788043,5492.81699
25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.599023157,0.468896154,37.60167915,6465.37205
12.5,0.25,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.545028739,0.442557129,36.61704886,7234.25525
12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.483671436,0.414710939,34.53114233,5837.21503
12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.458530485,0.407126353,32.79766623,5498.58395
25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.396762494,0.400980125,28.735098,3501.17992
25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.392583006,0.381078645,29.83315835,4163.82304
25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.492759727,0.447536765,36.04067528,6251.61184
12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.553729922,0.478935976,38.82636429,5501.87808
12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.4693892,0.433737787,34.13758465,5329.2632
12.5,0.25,0.25,0.25,0.38,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.454937519,0.395502524,31.07883034,4930.61903
25.0,0.5,0.38,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.567975637,0.460285638,37.55556802,6318.70872
25.0,0.5,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.417072864,0.409248903,31.36831014,4393.52743
12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.353235517,0.388819023,30.12737627,3895.62684
25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.407072571,0.409269062,31.87518207,4393.52743
12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.522435446,0.451905492,36.40698205,6254.65511
12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.545028739,0.476002331,38.85662538,7884.56772
25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.480072982,0.440375173,34.97131513,5482.0813
12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.464411249,0.409862936,33.99420814,5492.81699
37.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.364880783,0.391441876,31.85521692,4710.85865
25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.454937519,0.415971082,32.28899894,6239.53349
12.5,0.25,0.25,0.25,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.496004075,0.424803532,35.84349356,8134.72655
12.5,0.25,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.596036127,0.497615162,41.3159122,7617.39589
