0,1,2,3
3.2142823470359283,-1.4242556502142338,0.6458041116032626,0.29226864258530555
-3.7516475706402432,-3.1050258999169733,0.5706278826335147,0.12615542148579725
-3.1201648731469276,2.8320686624695766,-0.03165911705353184,-0.8133320753494439
-1.314587336783854,-0.6064774739322091,1.2774870704663288,1.2903961760962999
-3.410967713774173,-0.18454395555856193,-1.8485302580141318,0.2255472168243246
-1.1538866924439573,1.2135192625727895,-1.2825724202908462,-0.045141561019915094
3.104428449209557,-1.3148330637002368,-0.9568697346657321,1.2412509980051338
3.446953945306498,1.7278057070954576,-0.07205298748945112,-1.0312392393838345
-0.9677488381522964,2.9244008578233394,-0.7648657941919408,-0.7426411283950609
-0.9820128428774223,1.5772388174319594,-0.9679660028302748,3.263195755955652
1.3258037040575692,2.478430543734569,-0.7594912102147248,0.8552320822570147
-3.2728867271757838,1.3817238195642767,1.6898716624217625,-1.0576615151451179
-1.109655521595398,0.884273653918504,-1.128574385311758,3.0174136092532478
3.233377008382893,-0.45325775726621537,-0.8425557585512914,1.5525816224292708
-3.208333390974636,2.312258722579921,-0.21678729836365482,-0.20427197771047131
1.4587690883979003,3.728802257297718,-0.2765382039455972,0.036726702045500895
-1.084467687479529,1.613724780903582,1.5255752516092078,-2.1280675562193294
-1.3131271245556766,-0.7333824379087017,-1.6773055962210068,-1.3188519881010485
-1.1277961766364686,1.5052530454826112,-0.8096713204864102,-0.3477518897384246
-3.445732645001962,-0.8118872390076878,-2.159518242460727,1.0937534214619988
0.7331318591657846,-3.0328492658897335,-1.9239099370103252,-2.013414872188653
-2.9196978234099054,3.51574918982232,-0.5753231587436503,0.3162567731211502
-3.4321683436924526,-0.8293690859436766,0.6185542761575842,0.32494591154617625
2.9920158333294795,-2.833253511771775,0.5330477234477504,-0.24231742381634322
-1.5146289294651658,-2.2186402576239295,-0.9159247728945509,-3.2890450174515093
0.9268918789609647,-0.19355736267847715,1.2320645111978852,-1.8962383873732644
1.3783535964963454,2.961846587286563,-1.2940836028523939,-1.443243104766855
-3.462494054373137,0.6170887694252271,-0.4900652065830779,-0.7565113539137738
-3.431755503369337,-0.6740435932403956,-2.4129630887739677,0.6982144173252447
3.450871827892846,0.41571969149750954,1.554204772198748,1.7583056199586393
-1.1528179832492633,0.6783115884632595,-0.8366245280510956,3.326167289798592
0.572627136905116,-3.713718616984293,0.5597019890139117,0.023122047225216363
0.987313873274205,-0.6736052475945192,0.8517138579863404,0.45105680393332076
1.0432113901202995,0.013962376667744884,1.8805164282803801,-0.1404295471693661
3.1728695486645266,-1.6858485045157383,0.6108895019278646,0.19888918148284032
-0.7997574268610876,3.6583095620961923,-1.8544875667244858,-2.1133832899476235
-1.101964433993926,2.235567484523435,-0.7632068049432659,-0.970126260386592
-3.1765611963032025,2.4767651968378943,-0.44489932848326535,-0.5587250841483126
-1.344218922540601,-0.615018217743912,0.9321989294784272,-0.38200240730596624
-3.282021261783545,1.0608685479686557,-1.682780378449665,-0.573294054188484
1.0782652653768852,-0.008931755444125986,-1.6382968887250957,-2.256563995380532
1.466136460413934,3.7553453558434238,-0.1841969050060026,-0.7784084993525782
1.4387113225737354,3.5917587821312122,-0.20626608498950638,-0.8348507320451162
3.130284318652253,-1.8685244394692975,0.6606675393233288,0.10720860427189523
-3.2261560313962843,1.5375134806155717,-1.022965145628346,0.42181500622641604
1.0635140683966127,0.7983988725717704,2.2051003286661373,-0.30056710848871254
1.3727286611866827,3.075911779530364,-0.9599482261322796,-1.0218129285796274
-3.649340178723502,-2.5231682671116706,0.4163184284691538,1.2082815739298158
0.8637884923069954,-1.4989745176835758,0.9446544850323914,0.620949202056513
3.395994433127715,0.8435393440771339,-0.7375057395027003,0.7934308365519822
-3.3910902948457484,-0.41283943743777135,1.251541423039482,0.01916050492882086
1.1811758317416714,1.928930544666539,-0.34010582533914574,-0.17569589204399133
1.0895741634405753,0.4221433880017769,2.0213367841006864,1.2648650567366184
0.9518286812575794,-0.4085582666168956,-1.7135298811254223,0.26783890864461546
-1.2482748362785745,-0.6501789287286512,0.6987299486630729,1.9463111523657826
-1.3202452080972575,0.34440836448353157,-0.876989450073482,0.4876413503937004
3.4974041785193117,0.6488829766754272,1.585931364753237,1.8399906862213615
3.622644663165913,2.927479669319243,-0.028379758925213907,0.1950487887728106
-3.295050692988854,0.5801101406334096,1.3154715985232366,-0.8528369653105088
-1.084367913690746,1.6979538662609988,-1.4901381035077874,-0.31188306055578713
-3.566461697461569,-1.7721215811674027,-0.028909489604260298,-0.8624296589108573
-1.5331052025235299,-0.38971525808843177,-0.27141777898027314,-0.681631235025034
-1.5208899009954995,-2.109786615683688,0.6454755161631216,-0.9314212997270149
-1.3173918041233725,-0.5252728684492952,1.2694767004672924,0.03412176694885091
-3.0899317082208047,3.127765758068807,0.32668660289344753,-0.32231967804181144
1.2630445818858458,1.3731422380827796,1.4906911175552755,-0.4366443955923146
2.9860376846077408,-3.152686637487624,-0.08478586470804855,0.32553321403696434
3.4080301673980595,0.2096364260240016,1.3735629733587569,-0.8033858780431469
-3.5706889392594,-2.0215944886090087,0.27998070188369545,0.9289328323144536
3.5928985942419667,2.2283890225401746,-0.32146766908251523,0.41531560434903425
-1.1661299034002965,0.3873862717834553,0.792203033791197,-0.42837702214101286
-1.326497613095708,-0.6162772230120261,1.3448771416750727,1.2608635155366317
0.6711175473114351,-3.199101956155968,0.30904624845145773,-0.17269565392956504
1.2126598564213966,1.6862095497113156,-0.9331628880232214,0.5902746225220813
0.9197526392589606,-1.586726881975552,0.6108457024180529,1.6664420331171765
-3.5622227413934837,-2.1455721315787235,0.19580179040219287,0.908495240183864
3.0801854057220397,-1.0882437250951762,-0.7625277630620476,-0.7807796695226633
3.474513543182751,2.0112924138913537,0.37196626542505157,0.7139265824270561
3.3205906649907044,-0.536429377178441,1.2723401539683359,0.17671423539025077
1.2070034501398283,1.5468696789294627,1.9846701144120527,-0.39590739767968375
1.135635941393865,0.921625982945913,-0.9674416787711756,1.5434541109785633
2.795626928675289,-4.4625668885317245,0.4286823010170766,-0.1617375008115158
-3.611491833550309,-2.479826779808206,-0.19500117147857293,0.37187798211518264
2.931419411548442,-3.7793902181872467,-0.26077266906498986,0.07991311992451312
3.0278577622072054,-2.8418495595841655,-3.604825247809385,-1.1181011576459459
-0.8648474946876752,3.239574709168909,-0.5790162273301616,0.27432967773578026
3.4274021258472134,0.4740861660839694,-2.5902644715237164,-1.833817290187829
3.4732438268962427,0.3725327798789528,1.3189681089266858,0.5311590083060732
0.7706228716860835,-2.9136785011912973,-1.5487906865738463,-1.54757152945431
0.9479854253024893,-0.8847317566364182,1.190367519177334,-0.021905147540114
-3.5725586834791954,-1.6623823443621335,-2.367781290543386,0.7752430690372836
-0.9351731572305841,2.8847747012630123,-0.30704411000977055,0.5291265006460724
-3.6118123714542927,-2.313890408682971,0.4440829430927136,1.2877387972885068
-1.0659921725766217,1.4114981707507557,-1.331531309197869,1.3007221901150852
2.789585718529553,-4.689489439433291,-0.11014472921430371,0.19321593769063106
3.0423788618648095,-2.3677747829223534,-3.2188495312313656,-2.0273957096996633
0.9693961778929,-0.5277019654778227,-1.0480063294719801,1.6920186154241834
-3.6796151550483884,-2.4541277042783127,0.5659645210307624,-1.1097378409853762
0.7064198943509133,-3.5341672726987414,-1.6290622036475348,-1.7794369154712468
-2.983498567227376,2.4523345628830353,-1.7479619898178718,0.7722968170640037
-3.229314342722973,2.2575792300292616,-0.03993590005959032,-1.0455876300760716
-1.253878901253367,0.11720846507726948,1.1721069636178048,-0.16574401514399517
-3.5529577632302143,-1.293581160632419,1.1333534007429418,-0.3011796839824887
3.2014030896212193,-1.2234252429487933,1.0652001795963633,0.7195940105369257
-3.4290701109255424,-0.6090274567795277,-1.9568939195608357,1.5958995148865174
-1.111440082845574,1.815834829179861,-0.11213100616444448,1.8162889593157439
-3.269783813672735,1.754007252594551,-0.4337809121712752,-0.3538470829817603
0.883673789712661,-0.9801523788732583,1.4286782678465775,-0.8888607039757775
-3.533055446597958,-1.2723883319661604,0.9527043842360452,0.5225259430096397
3.1768175676686825,-2.074364363340922,-2.105171280669723,-0.6003112141522179
2.911431340470094,-3.3897668105646304,0.2973853031939032,-1.6781921606530716
1.1515891418387525,1.2045455992358238,1.5066617234924802,-2.2117721999549493
0.9876878447698282,-0.5667469752907505,-1.5354005284892247,2.1463448576018394
-3.3137928288991074,1.019140489724246,1.7577554552024177,-1.9816772640187426
-3.218307584380757,2.4233790715638306,-0.01912432253541885,-0.9795747233064657
3.249115203572974,-0.7689804049010479,-0.9560856332222579,2.923028217864916
-1.105884172426024,1.0862994720914778,1.4165102566262784,-0.6128832080832988
-1.3305343720085243,-0.6392251539673793,1.3418598763777843,1.251865036138094
-3.655698344752277,-1.586851535793331,1.683158979545186,0.4260343762056714
-1.232419178583502,0.7789905802608116,2.098153338463031,-0.34578122919862914
0.956532488229579,-0.4299901559845225,-1.9882027976524435,-0.1751571426209266
0.9856136020625461,0.3083069274559045,1.8682898983609455,-0.9210964499174611
-0.7861480643114083,3.3235859182386704,-1.9376794533471604,-0.5285233022318225
0.8910671850631724,-0.9895227620348022,1.2644341833257557,-0.04168751105763511
-3.5001978674312366,-0.6372666044153781,-1.4064692960715666,-3.890816307910411
-1.5818793820509007,-1.6540110754886683,1.3422847643771154,-2.899803622680921
3.039603403487434,-2.1681664559055385,0.7981161468190562,-0.817706000396551
2.896237025143524,-3.977863020290567,-0.01584514126431397,0.45191343341193885
-0.9571293614459027,2.347648804261934,-1.4773421332667853,-0.049884429868772465
1.2718915890022489,2.5265807607961626,-0.34818790146044065,-1.21700108677232
3.5541618745978854,1.209407148977024,-1.0312875106882429,1.971713333978026
1.1322119679044975,0.8055244051949998,1.7340052604622536,-0.2711428973730451
3.3201646149670667,0.4122907595687091,2.1028008739286896,-1.635797442724691
3.3058521149025304,1.1006294337153626,-0.0012890578793958278,-0.022707843382387568
3.315008660748797,0.029888448791944258,0.9532778113902809,-2.1658164166330405
3.2094855722553244,-0.9477353641925262,1.2189319963177077,-1.2239857654981972
2.8520954598445107,-4.723761764397991,1.0312184529714727,-3.0996969464407025
3.0083886691610515,-2.881386384400631,0.18146870522357542,-0.6770362700584874
-0.9846975669976783,2.3926704961968452,-1.1262800479501902,0.3784118050366152
0.4629012408760343,-5.01640764136328,-2.876329518128685,-2.1410023652393204
-0.9490359254913593,2.329772049194677,-0.9514583494213713,0.788545191396507
2.9827076158156816,-2.750645566955463,-2.4067203043941303,0.5625827098215707
-1.5483936807500125,-2.72524985157397,0.24109125333438988,-0.07251114543673855
3.1961654946414537,-1.0024619911408281,0.0488707970942054,-0.07680639922351286
-1.1437431275170409,1.2582082597834636,-1.1006051307245648,0.40632459929321046
-1.107335071732242,1.227644198505065,-1.106163900947004,1.6462722496679367
3.0475111004780375,-1.6619487727490145,1.0743522348913117,-2.3584989344302505
0.9070471381513728,-1.1571182309201196,-1.8853193992755126,1.494685738862338
-1.1660538693828604,1.8170625635397746,-0.38304841376085014,-1.5378108275035638
-3.4746020804471502,-0.013785746424643986,-1.0452179610025885,-0.9558990155742207
3.4473156063823023,0.7268508300405223,1.8474870475553486,1.025559503069012
-3.369464595334737,-0.12849797204144026,-1.064058753172983,1.7196076973826955
3.3742992628254895,0.1960427697137658,-2.354968996978118,-1.505610675761588
1.485023338041113,3.5530785315615834,0.06924691195830632,1.238784821549039
-3.52533614456591,-1.4931319586267113,-2.866729144078715,-0.01302992933613325
-3.588528474729181,-1.9102660121657198,-2.970392212790254,-0.10419029363040376
3.3031805740771074,-0.25410179283538764,1.6302400352497126,-0.5887988547360506
3.220773560821689,-0.9707995818839824,1.1208097387398295,-1.2391361535042114
3.472021382445735,1.43401219819845,2.489481864316385,-0.863448212667958
-1.263303149384611,0.16430431510360796,1.700541632056049,0.6944308138751987
-1.3465831271089623,0.059311362333903765,-1.1171649557787207,-0.07475783232149227
3.008050892242749,-2.6764633345025985,0.9141166995234632,-0.5722240241984856
3.654333285749616,2.2875117358022274,-1.412621139431311,0.0477561320578351
-3.3074078718774382,1.1211663779718908,-0.6440528159600095,-0.13700177558122392
1.2778639754108612,2.1990631837277133,-2.012862865121382,-2.5756107281247935
-0.8902628391401488,3.6638467533792687,-0.0031810570008970504,0.33771577561884064
3.5698837265889125,2.856550387659505,0.23151221717585022,0.6146921215972369
3.257537438235765,-1.0720063431994733,-2.182658985683039,1.1671872238544456
-1.1996504684130522,0.867049332649456,1.3373563313332029,-1.56912088502484
2.978152416768903,-2.8968201755097627,-2.9478073937278007,-0.33892832515603966
-1.0710744008905382,1.5616521195945514,-0.7158367828048128,2.1802877496888815
2.9964366657266854,-1.8354732392765587,1.301069239251573,-2.015871655031401
2.9794005751375847,-3.1404233204735585,0.48790645163223323,1.1110950363081133
-0.767440091632824,4.4858544006697,0.29056155457066657,-0.18611187883083374
1.5644948030481218,4.591513565228694,0.34120042818592505,-0.08750262689472411
0.7352204772604356,-1.9265757434978215,1.3721669843555686,-1.2591543104912701
-3.4788774646881087,-0.9779394322169129,-3.1407017968258706,-1.7027151142201826
1.3511970167513585,2.5360820422194346,-0.45955321477018196,0.5151715348027773
1.136935975334477,1.0103000900647516,1.4818322554344683,-2.284698660854927
3.1714698614719863,-1.5664424798031467,0.9723091888951947,0.6572877389772103
-1.1680736346099743,0.4546861571392828,-1.4359505016895227,2.452897712225145
3.582156070155489,1.5514633095655324,-1.240191421905898,1.4739486509587625
2.939878892872259,-3.8661017380979894,-0.9352674456178508,-0.9475879139839785
-1.0952579363860813,1.0695132716229405,1.2304863903251417,0.1990178873956645
1.188933403165934,0.3041665448999182,1.0937694418474202,1.472210119854653
3.4837764577939354,1.4187213529333105,-0.932507556090712,0.5559261046263486
3.4774639753319985,0.8464034385846414,1.592257715370191,0.6271173011188083
-1.2389015490364566,0.8351609882068869,2.1745339857132975,-0.35711664731161985
3.4816525611510114,1.459308498649841,-0.4925406650998307,0.16354788686281233
1.2900242284836567,2.1291997774081324,2.0633659439503136,-0.20559150990087915
1.0365079664304844,-0.5435456190341501,0.7266243662110262,0.5477744415944855
2.8976851050408463,-3.847453598262114,0.07537164966690034,0.4728802031065817
0.8413499969928296,-1.8986348391737298,0.024572007004781335,-0.7895559099605178
3.130531056426718,-0.3425442159360611,-0.25986355423989976,-0.5192702393914018
0.961325512219876,-0.9523811490500227,1.0004262840577645,-0.46422041569734174
-1.0073844002586452,2.3046647732666288,-0.6160818708517668,1.1978508796856233
-1.1019128028156182,1.7375691052359676,2.544410877368325,0.385898522069283
3.6944951808365043,3.1678862848533176,-0.8369389239838623,-0.9524404210487726
-1.078482185415379,1.8894768017340025,-1.10562963598924,-0.6243015747311843
0.8387675807163577,-1.075133078809379,-2.215029415345306,-1.610908184885546
-3.363609088403327,-0.031097298878530945,-2.6695226851552194,-0.9494110991541099
-3.5572022203036076,-1.3539756360131943,-1.7102340608686335,1.7445232576108718
3.6160944076194084,2.2066793477740165,-0.8272310705392892,0.8405139464221081
-3.3821538083842797,0.13272598580501144,1.5747963476625015,-0.6288274050990289
0.8606474090858915,-2.144623579249309,0.19135802332595597,1.0513715609190526
-3.344869326363254,0.627066469499535,-1.4884710030944035,-0.33414939267269717
-3.567106333231799,-0.37715827067926017,-1.1420368030721186,-1.9681047118713317
-3.622354616738581,-1.7964324920323083,-1.8560161182786197,0.32355114640703525
-3.491277821947927,-0.6676031312646025,1.0337225729612525,-0.5057419246686465
3.334655318245637,-0.24423721068613477,-2.937644524640678,-1.2690063688213291
-3.345798940725333,0.6473921855789838,1.2745433692704713,-1.708013361541491
1.1479783785444864,0.244484275262869,-2.2948752474177727,1.1749724968954172
3.596134095560068,2.1875443492360453,-0.7616066705759741,0.8099985195548747
1.15218575708136,0.9151630663935172,-2.2218545774960354,-1.3337195139822382
-1.053939677969081,1.9392617479234675,2.2521184933086325,0.07619405382692618
-1.5442160853900604,-2.5635788828409622,0.24158934175516542,0.7909577523437948
-1.0330745271449644,2.201663979174067,-0.8328301350860781,0.69394442296181
-1.3612653408425308,-0.183318320968352,1.1026304617902452,-1.9635340326616637
3.5361929381818133,1.7625341533196541,-0.7025825081236681,-0.1354367544417077
1.0952078227706619,0.20625892387579994,1.9250289329397785,1.2080188437978758
-1.1846709294669129,0.32592530140617004,0.5353546069059932,-0.8898713642314666
-1.4385309352901572,-1.865904870598694,0.014657044522932533,0.655834632407943
-1.3436111882010364,-1.3507367383801325,0.6951748505697761,0.8651254840208743
1.2013289452726914,1.583569331723026,1.9033097328731419,-1.6616309874938997
-1.0940420005067362,2.0308236199648366,-1.4069570631205783,-1.8977163905556096
0.7019671994090029,-2.686012577130958,-2.95576680525116,-0.32562313034982693
-3.6562110031792536,-2.343968198275326,-3.0281062008706736,-0.2605178910854326
3.727314356883012,2.853258747454483,-1.0869894629732255,0.655578617985249
1.0295452654177613,-0.5137641822543844,0.5540789708667457,0.1239675285934788
0.6342409602312882,-2.395179960118767,1.5590900058927675,-1.018785635677264
3.3002794194527616,-0.6352999822858973,-2.988921744995213,-1.4029878220243797
1.3051045631779046,2.827188191254779,-0.12583509425466377,0.1579594279301889
-1.2167837162125903,-0.03903714189876713,1.0155893557961324,-0.17460301859668445
-3.4607189694606357,-0.6494257829222743,1.329127089749691,-0.8619183437876395
-3.3349816962967345,-0.07308286996925971,-1.7161117339403544,-2.396006278154893
-3.5999828485453778,-1.8764754533815657,-2.6468173112638116,0.2909143243060699
0.9732707524174397,-1.3053413048701756,0.7374418137138317,0.9428759533662829
-1.0395329538023463,0.9212276200910586,-2.831699153673241,0.5313464913354139
0.5519038887929558,-4.094756153041991,-0.15564238185985327,-0.910920966787277
0.9473057536571997,-0.9308404373822685,0.8173354443333384,0.3602283680532175
3.3492975872873663,-0.057810994552153244,1.3373827376115361,-0.9029603276710856
1.1458163121037395,1.0680965962412705,1.489641532855363,-2.2654010069932746
-1.3048769361977355,-0.6827454913456974,0.8349214708799794,-0.41556707892858247
-3.5674106449285796,-1.3445515371128616,-2.8443404275691004,-1.4217251467898115
3.5493768643334054,1.597418255329491,-1.504299729617721,-0.2012007351356806
1.0577010940423643,0.140955242441457,1.8495216863626083,-0.04308138801420361
1.514790683993367,4.1579868125841095,-0.15114228353932635,0.17011749722003494
-3.619251032790198,-2.3878446006273264,0.16266874358325736,0.8203490268941894
0.8188022065024727,-2.483709609677298,-2.5418230492173453,-1.2211991712167596
-3.41795027508421,-1.1993510814683168,-0.2757135952462913,0.4256513665129429
3.019936365680139,-3.0194962185056857,0.3697645459917334,-0.047986208847822
1.0930581212576864,0.6988932636743715,-0.8131858920511374,0.6472516979912779
-3.131429630817801,2.4167878743965017,-0.8661934694457379,-0.9661294323927005
-1.0788403143866443,1.892939497858998,2.227267042328008,-1.2289789652818515
-1.0577098290338964,1.0664595216075996,1.6834372572715242,1.0866738863906453
1.3541427849277374,1.1564636266937949,0.7047856506568275,2.210081850356784
3.132131995707518,-1.8737408746279876,-2.2894243175728892,0.8789612208375607
-0.9821601913115527,1.6657151157728232,1.147716728321922,-0.8067435050605278
0.5099970114014117,-4.1430479578681965,0.8409434228911986,1.534410102222642
3.2892515602866483,-0.9640390684141101,0.43560956231722986,0.015166615439148353
3.30977287400008,0.42104472785873587,-0.31128421835826503,0.17223861002260402
3.426880098503126,0.6671915094048164,2.002801951737582,0.14896217131551157
-1.0140200270965363,2.0502863778251545,-0.6700329659179477,1.0735421982746771
3.047003802481414,-2.414757426184588,0.8595912333903977,0.354284558653668
-1.2200494849854724,0.8915144428720914,2.112815257657543,-0.3045751635593548
1.1317204335381452,0.7257176583866581,1.9746283317825208,0.10969613025171651
-1.5902694160388593,-3.04646182209346,-0.23659049363089896,0.2231465211194202
3.1886662244828656,-1.1028072812069407,1.2855534495179677,-0.01827954235732766
-1.332832911087237,-0.6435527010785953,1.3411193901910212,1.2513303501333841
-1.404001874010741,-1.6428959455335717,0.566514490610933,1.5893647589740583
2.828165819711155,-4.166931365465961,0.03200781586399894,0.35610473514602775
-3.0146672965927905,3.50623969066097,0.37782400695963053,-0.1854531830045163
0.7644829957413731,-2.5684738219087686,-1.5418672945534877,-0.04195065089329301
1.0689818991775981,0.5424143654947073,1.5070291440925938,-1.1931994486351247
-1.5931445247042653,-1.6867785445290326,1.4254113631051206,-1.6586747591082596
-3.396419987575795,-0.15963427417489248,1.0334617012424057,-0.30371915946759415
1.1008732858644004,1.4254003193460245,-0.8340029920659844,-1.1985101260242261
-3.5448670559988047,-1.122546131057923,-1.110182640067929,2.6219112403845584
-3.545956864721948,-1.1560873559427998,-1.3653155000997186,2.2030474873434973
-1.2450205423770195,-0.30080255512308873,0.9731589616406189,0.9798984668867338
-1.1959707353873656,0.6705114266671814,1.9309864601885496,0.023573798831596878
3.033955870270022,-2.59303395284231,0.4030695657042628,-1.3879575671378226
-3.626494565027714,-1.9456061818394592,0.8152634450812061,0.34133534267963767
-1.3601231445197044,-1.5597407403243857,-0.038785222624990554,0.7583424929850014
-1.2882396855494953,-0.6652747055342472,0.40255081809010684,0.0026719017098960737
3.6423826571366957,2.5075427605577065,-0.2657127022099018,1.798191952489868
-0.9127202776131531,3.4414873050247756,-0.08025385649587409,0.31486339296294424
3.351712014843711,0.4471709723036494,1.8763624610242506,-0.7499661619968774
-3.485453370191278,-0.893666600121589,1.4375585840615723,0.25150368320295785
-3.4398322168836843,0.26162349961806086,2.314693915770567,-0.20655852849571546
-1.3016266028596584,-0.08860371493299161,-1.9790667734979237,-0.11367154932009021
-3.2177693246119943,1.386862444024642,-0.7914453834644376,0.7762665144487984
-1.0742101953807381,2.031086139849264,-0.42098548857831236,0.22200797616663295
2.964037666132908,-3.105085137796826,-0.09965746359392653,-1.164319699992937
2.9561368998370816,-2.9161851318079677,-3.291679904911654,-2.227291459912189
3.290855007163369,0.2786357519101294,-0.24272188686300483,1.3793244386631889
0.9510767696092599,-1.019411473740031,1.0979513791692432,-0.03347572288384428
3.02383578270084,-2.8751276926402936,-3.609306698817999,-1.1287274705727266
-1.1058137254583862,1.276077962114106,-1.0040988868068266,1.669036254668285
-3.5261429945077105,-1.1991281584034057,-1.8665940045272045,-2.8035401596446246
-1.0959350231503124,1.082275947331884,1.3209694656333768,-0.6243971950285926
-0.9328051785726887,3.323370408440657,-0.18348924600523359,-0.9850640819809114
3.3626002121792484,0.6639124458263242,2.1367590259910054,-1.5489774048015943
3.1358740918114143,-1.9975426689644755,0.04734507383852055,-0.7610429899660005
1.3512838505463107,3.189506649815253,-0.029722311102458498,0.22731651944653247
-3.4015629301797645,-0.8773596845429986,1.1180505174224307,1.3361054767713463
3.0441974100822597,-2.521809549544064,-2.897415373348502,-0.20513810373853494
-3.5479449153427476,-0.9725641768237984,-2.6173559033367098,-2.1032492820260713
0.7676901133875268,-1.9549338141202086,0.7907996612130783,-0.8050700403389343
0.8600513223599026,-1.9816593029100027,0.5581781937552724,1.526655779641552
1.0499823339010361,0.43698976541047874,-1.4446524260701952,-0.27127085130179596
2.882685088708144,-3.848200155884592,0.1633223985548584,-0.3538756803724908
3.3004598402213943,-1.1261640595297833,0.8715629835446695,1.0447065789479608
1.1834945571068205,1.5256987410419642,1.7797755228212317,-0.8886427891945383
-1.4937740727665554,-1.2899022372259776,-2.2791791685277603,-1.7511602907993473
0.8577403903470028,-0.9467107700122471,1.838938765283924,0.763253014366945
3.7576417137817466,2.5567084469026726,-2.3117633118654064,-1.096629982042684
2.851099215179773,-4.205878475578171,-0.31808694771500423,-0.075374438909526
-3.7136102027707656,-2.444286283532807,-2.126303035593096,0.9093997531946071
-3.3256073737862804,1.063811657906648,2.0825146676839745,-1.580677299782469
0.9129929124067307,-1.6848630520066483,0.3262925183240276,1.1920957758406916
-3.5391602049872324,-1.5754477807811769,-2.8776939323372646,-0.04316768456058707
3.486875177083076,0.6348039116380907,0.900040776713493,-0.25070450455712445
1.008590655441641,-0.5589602753437148,1.070026146025667,0.9551636929099008
2.92829935467008,-3.440690559572001,0.9702761658641087,1.8517848204421394
-0.8122973398355539,3.3326142705261588,-0.5735732349536291,1.5642179408547645
-3.282002734064878,1.9156356367304561,0.2527880496427739,0.4967271469036419
0.8600887289434473,-1.2667357394218768,1.1321389996379811,-0.14571460390183655
-0.9093579745919587,3.227213988166318,-0.976152712645236,-1.02476916117656
-1.2822405413231688,-0.46322846388182976,1.529356463007206,0.4697036128296941
-0.8540233922413815,3.9368740504026207,0.2174503813403271,-0.3838526655986171
3.592916661791105,2.012208777293859,-0.676859947334109,1.205411555308435
3.253587302457625,-0.7286788958492996,1.064029952889233,-0.32589551678119993
-0.9029395818526345,3.51026193025367,-0.158628991132892,-0.9171483955815859
-3.1852809580465657,2.2656269182360664,-1.0636429043391773,-1.456457718137226
-0.8750949015500237,2.5624067271705284,-2.3854804968194196,-1.2002261808095784
3.4701291924482147,1.3677708654718803,-0.8708223097199902,0.517239690918143
3.563441305501735,1.9481756288235372,-0.3399092578548864,1.5987420903176244
-3.5731994562209413,-1.1784840585589413,1.4008996858207419,-1.1003674701555046
0.9586714759139668,-0.7421894345036626,-3.0403948704134143,-1.4987283807160097
-1.5558771562632967,-2.3701263643537582,0.17596130205818938,-0.6162460213560461
-3.392594704786455,0.47572331821059194,2.0238297481146965,-0.5106937455437562
-3.3204611125450976,1.0734677609881604,-1.01698712974897,0.23333061252648812
-0.8636791173961363,3.6830747070360372,-0.3194751762473837,-0.03684339661763827
-1.0278225705870416,2.267863390799374,-0.3019621772200342,1.5695092279804401
-1.0044724817024955,2.4453313372277465,-0.27851070554174717,1.6328353365493373
-3.4849389744206993,-0.9506571775825038,1.1109041199120997,-0.1565444079767045
2.7921627032288026,-3.9615843757124813,-2.126801033742349,-3.623435433990313
0.9846674081644997,-1.2125776449568137,0.5641279321186381,1.8071835642381073
1.1475690065116912,1.1570232640837577,-1.077857194610546,0.4297499716237246
3.2136153497320645,-0.2682116530369642,-1.157320547968467,-0.052332858255105266
3.6274490186835235,2.4520519615819016,2.7126609572125093,0.7554196374665197
3.230751820135639,-1.021994931329267,-1.3086684850894197,2.4495749997739913
-3.7252763054558855,-3.0876003140917154,-3.4710882483814216,-0.9458716560477264
1.1705954099322684,1.9126353387793527,-0.24692466246613393,-0.17417374650717907
-3.2814154537922757,0.08922852643575112,0.9044023867328668,-0.19202729933931612
3.285833163578776,-0.680196514202819,-1.5141393665140581,2.1680331248413913
-3.441594854903288,-1.5296616606643965,-0.0687756096680647,0.7302593677011737
-3.482910679367219,-1.6968671553780983,0.34452990105740267,0.2466850914075775
3.534669648769542,1.9711715680327744,0.1657777500599775,1.1735048911158814
-1.2677942709658099,-0.45171139066804034,-1.6397396752067601,-1.2175009772553806
3.068124501467512,-2.5189647895860325,1.0924221492469497,2.187825177421651
-3.379181966772095,-0.25301416409476,1.359233924787146,1.3385357708436962
-1.297650374069801,0.4688334581488476,2.125125560328088,-0.48202625243705743
-1.3564232434741796,-0.0283875950650316,-0.6965354017782396,0.729394097400725
-1.1939819156524192,-0.2721667598981627,0.6615781210957612,0.8225815693516828
1.3073269913337846,2.426753646955338,-0.33154266012846506,0.4252149880202585
-1.0088099757085214,2.1771711511786003,-0.7278478512206009,1.1441505792095024
-0.8354177206961076,3.394923876553754,-0.5582589116941733,0.33246624640292277
0.7045609850951245,-2.4755600888223124,0.8629419347715078,0.20561716647555425
-1.2103606914642442,-0.07679415574622853,1.0025394363319033,1.0657234471080785
0.5976203868541478,-3.63008351849356,0.3873077879363691,0.8671521543174251
0.8960604720146789,-1.3243039429275116,-2.775622350100895,0.16695165447587304
-3.3581643602145266,-0.5977728580930947,0.46928042662121655,1.4383333429572769
-1.290468512700545,-0.6078067393020437,-2.7158320138822307,0.36262187410245267
3.3251277857770702,-0.1995590959105929,1.3183140644123532,-0.9527829664540215
